          epoch,           loss,       accuracy
              1,       0.060564,        0.93774
              2,       0.057398,        0.94023
              3,       0.060268,        0.93967
              4,       0.065489,        0.93903
              5,       0.060549,        0.93951
              6,       0.061578,        0.94047
              7,       0.060906,        0.94087
              8,       0.061276,        0.93959
              9,       0.061415,        0.94063
             10,       0.066072,        0.93975
             11,       0.065718,        0.93911
             12,       0.065611,        0.93919
             13,       0.064621,        0.94031
