          epoch,           loss,       accuracy
              1,        0.02514,          0.971
              2,       0.026933,        0.96562
              3,       0.025831,        0.96851
              4,       0.024584,        0.97124
              5,       0.037141,        0.95718
              6,       0.037397,        0.95911
              7,       0.029503,        0.96425
              8,       0.034477,        0.96023
              9,       0.031366,        0.96216
             10,       0.035923,        0.96064
             11,        0.03197,        0.96281
             12,       0.033217,        0.96192
             13,       0.035122,        0.96096
