          epoch,           loss,       accuracy
              1,        0.00856,        0.98827
              2,      0.0080513,        0.99036
              3,      0.0083105,        0.99012
              4,       0.008431,        0.99068
              5,      0.0080365,        0.99132
              6,      0.0084032,        0.99084
              7,      0.0078989,         0.9914
              8,      0.0080484,        0.99116
              9,      0.0080213,        0.99124
             10,      0.0079014,        0.99173
             11,      0.0088644,        0.99052
             12,      0.0083082,        0.99124
             13,        0.00882,        0.99068
