          epoch,           loss,       accuracy
              1,        0.03445,        0.88327
              2,       0.032426,        0.88946
              3,       0.032843,        0.88801
              4,       0.032765,        0.88793
              5,       0.032323,        0.88617
              6,       0.031383,        0.89083
              7,       0.031421,        0.89299
              8,       0.031829,         0.8905
              9,       0.031007,         0.8942
             10,       0.032029,        0.89139
             11,       0.031556,        0.89275
             12,       0.031442,        0.89308
             13,       0.031585,        0.89251
