          epoch,           loss,       accuracy
              1,       0.043536,        0.85982
              2,       0.043101,        0.86094
              3,       0.041891,        0.86118
              4,       0.040925,        0.86391
              5,       0.040437,        0.86311
              6,        0.03994,        0.86464
              7,       0.040701,        0.86191
              8,       0.040141,        0.86528
              9,       0.039864,        0.86456
             10,        0.03994,         0.8656
             11,       0.039629,        0.86632
             12,       0.040051,        0.86432
             13,       0.039735,        0.86536
